
Epoch 10/500, Train Loss: 959.9994 , Validation Loss: 947.7491
Epoch 20/500, Train Loss: 868.2870 , Validation Loss: 855.9799
Epoch 30/500, Train Loss: 778.5452 , Validation Loss: 765.4407
Epoch 40/500, Train Loss: 689.5376 , Validation Loss: 676.4037
Epoch 50/500, Train Loss: 603.0244 , Validation Loss: 589.6459
Epoch 60/500, Train Loss: 518.8371 , Validation Loss: 505.9852
Epoch 70/500, Train Loss: 440.0470 , Validation Loss: 427.5196
Epoch 80/500, Train Loss: 368.5698 , Validation Loss: 357.7214
Epoch 90/500, Train Loss: 312.4894 , Validation Loss: 303.0426
Epoch 100/500, Train Loss: 286.3447 , Validation Loss: 280.9296
Epoch 110/500, Train Loss: 285.7152 , Validation Loss: 279.3129
Epoch 120/500, Train Loss: 283.0275 , Validation Loss: 279.0605
Epoch 130/500, Train Loss: 283.7842 , Validation Loss: 279.1037
Epoch 140/500, Train Loss: 280.2132 , Validation Loss: 275.8022
Epoch 150/500, Train Loss: 282.0896 , Validation Loss: 274.0567
Epoch 160/500, Train Loss: 279.8008 , Validation Loss: 279.9142
Epoch 170/500, Train Loss: 279.7064 , Validation Loss: 273.6177
Epoch 180/500, Train Loss: 279.8632 , Validation Loss: 274.0084
Epoch 190/500, Train Loss: 279.6925 , Validation Loss: 274.5221
Epoch 200/500, Train Loss: 279.2871 , Validation Loss: 274.3200
Epoch 210/500, Train Loss: 278.8267 , Validation Loss: 273.8883
Epoch 220/500, Train Loss: 278.6632 , Validation Loss: 273.3208
Epoch 230/500, Train Loss: 279.3068 , Validation Loss: 273.4744
Epoch 240/500, Train Loss: 278.0651 , Validation Loss: 273.1992
Epoch 250/500, Train Loss: 279.0807 , Validation Loss: 273.5678
Epoch 260/500, Train Loss: 279.5134 , Validation Loss: 273.3521
Epoch 270/500, Train Loss: 278.6226 , Validation Loss: 275.3413
Epoch 280/500, Train Loss: 278.1984 , Validation Loss: 279.6797
Epoch 290/500, Train Loss: 277.5424 , Validation Loss: 274.9615
Epoch 300/500, Train Loss: 277.6077 , Validation Loss: 273.8943
Epoch 310/500, Train Loss: 276.9892 , Validation Loss: 273.4921
Epoch 320/500, Train Loss: 278.1792 , Validation Loss: 273.3386
Epoch 330/500, Train Loss: 277.9274 , Validation Loss: 273.2474
Epoch 340/500, Train Loss: 276.8597 , Validation Loss: 273.2427
Epoch 350/500, Train Loss: 276.9499 , Validation Loss: 273.7763
Epoch 360/500, Train Loss: 277.5878 , Validation Loss: 273.3835
Epoch 370/500, Train Loss: 277.0523 , Validation Loss: 273.8590
Epoch 380/500, Train Loss: 277.0155 , Validation Loss: 274.1925
Epoch 390/500, Train Loss: 277.3495 , Validation Loss: 273.5709
Epoch 400/500, Train Loss: 276.9966 , Validation Loss: 273.8272
Epoch 410/500, Train Loss: 277.3859 , Validation Loss: 273.7665
Epoch 420/500, Train Loss: 276.7412 , Validation Loss: 280.5469
Epoch 430/500, Train Loss: 276.4161 , Validation Loss: 273.7015
Epoch 440/500, Train Loss: 276.9546 , Validation Loss: 273.8146
Epoch 450/500, Train Loss: 275.3499 , Validation Loss: 273.5661
Epoch 460/500, Train Loss: 277.1777 , Validation Loss: 273.7128
Epoch 470/500, Train Loss: 277.8775 , Validation Loss: 273.6292
Epoch 480/500, Train Loss: 277.4668 , Validation Loss: 273.7245
Epoch 490/500, Train Loss: 276.2541 , Validation Loss: 274.3854
Epoch 500/500, Train Loss: 276.2299 , Validation Loss: 273.6493
Finished Training, best model was epoch: 232
