
Epoch 10/200, Train Loss: 0.0268 , Validation Loss: 0.0263
Epoch 20/200, Train Loss: 0.0267 , Validation Loss: 0.0261
Epoch 30/200, Train Loss: 0.0265 , Validation Loss: 0.0263
Epoch 40/200, Train Loss: 0.0264 , Validation Loss: 0.0269
Epoch 50/200, Train Loss: 0.0262 , Validation Loss: 0.0263
Epoch 60/200, Train Loss: 0.0262 , Validation Loss: 0.0265
Epoch 70/200, Train Loss: 0.0260 , Validation Loss: 0.0261
Epoch 80/200, Train Loss: 0.0259 , Validation Loss: 0.0264
Epoch 90/200, Train Loss: 0.0257 , Validation Loss: 0.0266
Epoch 100/200, Train Loss: 0.0257 , Validation Loss: 0.0264
Epoch 110/200, Train Loss: 0.0255 , Validation Loss: 0.0264
Epoch 120/200, Train Loss: 0.0253 , Validation Loss: 0.0266
Epoch 130/200, Train Loss: 0.0250 , Validation Loss: 0.0268
Epoch 140/200, Train Loss: 0.0248 , Validation Loss: 0.0270
Epoch 150/200, Train Loss: 0.0247 , Validation Loss: 0.0269
Epoch 160/200, Train Loss: 0.0247 , Validation Loss: 0.0271
Epoch 170/200, Train Loss: 0.0245 , Validation Loss: 0.0275
Epoch 180/200, Train Loss: 0.0243 , Validation Loss: 0.0271
Epoch 190/200, Train Loss: 0.0242 , Validation Loss: 0.0272
Epoch 200/200, Train Loss: 0.0240 , Validation Loss: 0.0271
Finished Training, best model was epoch: 42
