2024-07-02 13:53:22,101 INFO    MainThread:19880 [wandb_setup.py:_flush():76] Current SDK version is 0.17.3
2024-07-02 13:53:22,102 INFO    MainThread:19880 [wandb_setup.py:_flush():76] Configure stats pid to 19880
2024-07-02 13:53:22,102 INFO    MainThread:19880 [wandb_setup.py:_flush():76] Loading settings from C:\Users\beaviv\.config\wandb\settings
2024-07-02 13:53:22,102 INFO    MainThread:19880 [wandb_setup.py:_flush():76] Loading settings from C:\Users\beaviv\DIAMOND\Aviv_test\wandb\settings
2024-07-02 13:53:22,102 INFO    MainThread:19880 [wandb_setup.py:_flush():76] Loading settings from environment variables: {}
2024-07-02 13:53:22,102 INFO    MainThread:19880 [wandb_setup.py:_flush():76] Inferring run settings from compute environment: {'program_relpath': 'Aviv_test\\Traffic_prediction_model.py', 'program_abspath': 'C:\\Users\\beaviv\\DIAMOND\\Aviv_test\\Traffic_prediction_model.py', 'program': 'C:\\Users\\beaviv\\DIAMOND\\Aviv_test\\Traffic_prediction_model.py'}
2024-07-02 13:53:22,104 INFO    MainThread:19880 [wandb_setup.py:_flush():76] Applying login settings: {'api_key': '***REDACTED***'}
2024-07-02 13:53:22,104 INFO    MainThread:19880 [wandb_setup.py:_flush():76] Applying login settings: {'api_key': '***REDACTED***'}
2024-07-02 13:53:22,104 INFO    MainThread:19880 [wandb_setup.py:_flush():76] Applying login settings: {}
2024-07-02 13:53:22,104 INFO    MainThread:19880 [wandb_init.py:_log_setup():520] Logging user logs to C:\Users\beaviv\DIAMOND\Aviv_test\wandb\run-20240702_135322-5gogwg1l\logs\debug.log
2024-07-02 13:53:22,104 INFO    MainThread:19880 [wandb_init.py:_log_setup():521] Logging internal logs to C:\Users\beaviv\DIAMOND\Aviv_test\wandb\run-20240702_135322-5gogwg1l\logs\debug-internal.log
2024-07-02 13:53:22,104 INFO    MainThread:19880 [wandb_init.py:init():560] calling init triggers
2024-07-02 13:53:22,104 INFO    MainThread:19880 [wandb_init.py:init():567] wandb.init called with sweep_config: {}
config: {'epochs': 300, 'batch_size': 32, 'lr': 0.001}
2024-07-02 13:53:22,104 INFO    MainThread:19880 [wandb_init.py:init():610] starting backend
2024-07-02 13:53:22,104 INFO    MainThread:19880 [wandb_init.py:init():614] setting up manager
2024-07-02 13:53:22,107 INFO    MainThread:19880 [backend.py:_multiprocessing_setup():105] multiprocessing start_methods=spawn, using: spawn
2024-07-02 13:53:22,109 INFO    MainThread:19880 [wandb_init.py:init():622] backend started and connected
2024-07-02 13:53:22,114 INFO    MainThread:19880 [wandb_init.py:init():711] updated telemetry
2024-07-02 13:53:22,256 INFO    MainThread:19880 [wandb_init.py:init():744] communicating run to backend with 90.0 second timeout
2024-07-02 13:53:22,891 INFO    MainThread:19880 [wandb_run.py:_on_init():2402] communicating current version
2024-07-02 13:53:23,143 INFO    MainThread:19880 [wandb_run.py:_on_init():2411] got version response 
2024-07-02 13:53:23,144 INFO    MainThread:19880 [wandb_init.py:init():795] starting run threads in backend
2024-07-02 13:53:23,741 INFO    MainThread:19880 [wandb_run.py:_console_start():2380] atexit reg
2024-07-02 13:53:23,742 INFO    MainThread:19880 [wandb_run.py:_redirect():2235] redirect: wrap_raw
2024-07-02 13:53:23,742 INFO    MainThread:19880 [wandb_run.py:_redirect():2300] Wrapping output streams.
2024-07-02 13:53:23,742 INFO    MainThread:19880 [wandb_run.py:_redirect():2325] Redirects installed.
2024-07-02 13:53:23,744 INFO    MainThread:19880 [wandb_init.py:init():838] run started, returning control to user process
2024-07-02 16:54:48,792 INFO    MainThread:19880 [wandb_run.py:_finish():2109] finishing run https-www-bgu-ac-il-/Network_Prediction_Model/5gogwg1l
2024-07-02 16:54:48,792 INFO    MainThread:19880 [wandb_run.py:_atexit_cleanup():2349] got exitcode: 0
2024-07-02 16:54:48,792 INFO    MainThread:19880 [wandb_run.py:_restore():2332] restore
2024-07-02 16:54:48,792 INFO    MainThread:19880 [wandb_run.py:_restore():2338] restore done
2024-07-02 16:54:55,492 INFO    MainThread:19880 [wandb_run.py:_footer_history_summary_info():3991] rendering history
2024-07-02 16:54:55,494 INFO    MainThread:19880 [wandb_run.py:_footer_history_summary_info():4023] rendering summary
2024-07-02 16:54:55,506 INFO    MainThread:19880 [wandb_run.py:_footer_sync_info():3950] logging synced files
