
Epoch 10/300, Train Loss: 0.0267 , Validation Loss: 0.0267
Epoch 20/300, Train Loss: 0.0265 , Validation Loss: 0.0265
Epoch 30/300, Train Loss: 0.0264 , Validation Loss: 0.0267
Epoch 40/300, Train Loss: 0.0263 , Validation Loss: 0.0266
Epoch 50/300, Train Loss: 0.0262 , Validation Loss: 0.0267
Epoch 60/300, Train Loss: 0.0261 , Validation Loss: 0.0270
Epoch 70/300, Train Loss: 0.0261 , Validation Loss: 0.0267
Epoch 80/300, Train Loss: 0.0261 , Validation Loss: 0.0267
Epoch 90/300, Train Loss: 0.0260 , Validation Loss: 0.0267
Epoch 100/300, Train Loss: 0.0259 , Validation Loss: 0.0266
Epoch 110/300, Train Loss: 0.0259 , Validation Loss: 0.0269
Epoch 120/300, Train Loss: 0.0259 , Validation Loss: 0.0268
Epoch 130/300, Train Loss: 0.0259 , Validation Loss: 0.0267
Epoch 140/300, Train Loss: 0.0257 , Validation Loss: 0.0268
Epoch 150/300, Train Loss: 0.0257 , Validation Loss: 0.0266
Epoch 160/300, Train Loss: 0.0257 , Validation Loss: 0.0267
Epoch 170/300, Train Loss: 0.0258 , Validation Loss: 0.0268
Epoch 180/300, Train Loss: 0.0257 , Validation Loss: 0.0268
Epoch 190/300, Train Loss: 0.0255 , Validation Loss: 0.0270
Epoch 200/300, Train Loss: 0.0255 , Validation Loss: 0.0267
Epoch 210/300, Train Loss: 0.0257 , Validation Loss: 0.0267
Epoch 220/300, Train Loss: 0.0257 , Validation Loss: 0.0268
Epoch 230/300, Train Loss: 0.0255 , Validation Loss: 0.0269
Epoch 240/300, Train Loss: 0.0254 , Validation Loss: 0.0268
Epoch 250/300, Train Loss: 0.0255 , Validation Loss: 0.0269
Epoch 260/300, Train Loss: 0.0255 , Validation Loss: 0.0268
Epoch 270/300, Train Loss: 0.0253 , Validation Loss: 0.0268
Epoch 280/300, Train Loss: 0.0256 , Validation Loss: 0.0268
Epoch 290/300, Train Loss: 0.0254 , Validation Loss: 0.0267
Epoch 300/300, Train Loss: 0.0255 , Validation Loss: 0.0269
Finished Training, best model was epoch: 31
