
Epoch 10/400, Train Loss: 0.1013 , Validation Loss: 0.0921
Epoch 20/400, Train Loss: 0.0891 , Validation Loss: 0.0832
Epoch 30/400, Train Loss: 0.0825 , Validation Loss: 0.0765
Epoch 40/400, Train Loss: 0.0783 , Validation Loss: 0.0747
Epoch 50/400, Train Loss: 0.0764 , Validation Loss: 0.0721
Epoch 60/400, Train Loss: 0.0738 , Validation Loss: 0.0708
Epoch 70/400, Train Loss: 0.0731 , Validation Loss: 0.0707
Epoch 80/400, Train Loss: 0.0721 , Validation Loss: 0.0704
Epoch 90/400, Train Loss: 0.0715 , Validation Loss: 0.0701
Epoch 100/400, Train Loss: 0.0710 , Validation Loss: 0.0707
Epoch 110/400, Train Loss: 0.0700 , Validation Loss: 0.0704
Epoch 120/400, Train Loss: 0.0700 , Validation Loss: 0.0703
Epoch 130/400, Train Loss: 0.0696 , Validation Loss: 0.0695
Epoch 140/400, Train Loss: 0.0694 , Validation Loss: 0.0704
Epoch 150/400, Train Loss: 0.0693 , Validation Loss: 0.0694
Epoch 160/400, Train Loss: 0.0692 , Validation Loss: 0.0694
Epoch 170/400, Train Loss: 0.0692 , Validation Loss: 0.0710
Epoch 180/400, Train Loss: 0.0688 , Validation Loss: 0.0697
Epoch 190/400, Train Loss: 0.0689 , Validation Loss: 0.0694
Epoch 200/400, Train Loss: 0.0687 , Validation Loss: 0.0693
Epoch 210/400, Train Loss: 0.0687 , Validation Loss: 0.0703
Epoch 220/400, Train Loss: 0.0688 , Validation Loss: 0.0693
Epoch 230/400, Train Loss: 0.0687 , Validation Loss: 0.0695
Epoch 240/400, Train Loss: 0.0684 , Validation Loss: 0.0690
Epoch 250/400, Train Loss: 0.0685 , Validation Loss: 0.0692
Epoch 260/400, Train Loss: 0.0683 , Validation Loss: 0.0697
Epoch 270/400, Train Loss: 0.0683 , Validation Loss: 0.0692
Epoch 280/400, Train Loss: 0.0684 , Validation Loss: 0.0690
Epoch 290/400, Train Loss: 0.0682 , Validation Loss: 0.0700
Epoch 300/400, Train Loss: 0.0682 , Validation Loss: 0.0694
Epoch 310/400, Train Loss: 0.0683 , Validation Loss: 0.0695
Epoch 320/400, Train Loss: 0.0683 , Validation Loss: 0.0691
Epoch 330/400, Train Loss: 0.0681 , Validation Loss: 0.0695
Epoch 340/400, Train Loss: 0.0682 , Validation Loss: 0.0701
Epoch 350/400, Train Loss: 0.0685 , Validation Loss: 0.0700
Epoch 360/400, Train Loss: 0.0683 , Validation Loss: 0.0690
Epoch 370/400, Train Loss: 0.0680 , Validation Loss: 0.0692
Epoch 380/400, Train Loss: 0.0680 , Validation Loss: 0.0698
Epoch 390/400, Train Loss: 0.0682 , Validation Loss: 0.0691
Epoch 400/400, Train Loss: 0.0684 , Validation Loss: 0.0694
Finished Training, best model was epoch: 398
