
Epoch 10/400, Train Loss: 9035994.7249 , Validation Loss: 8044899.3308
Epoch 20/400, Train Loss: 2514864.1914 , Validation Loss: 1991768.0859
Epoch 30/400, Train Loss: 220139.0426 , Validation Loss: 98422.2175
Epoch 40/400, Train Loss: 216840.9402 , Validation Loss: 98837.1910
Epoch 50/400, Train Loss: 212960.8341 , Validation Loss: 126369.2262
Epoch 60/400, Train Loss: 215923.3632 , Validation Loss: 142850.2117
Epoch 70/400, Train Loss: 210088.4011 , Validation Loss: 183265.6058
Epoch 80/400, Train Loss: 211610.3648 , Validation Loss: 98316.2961
Epoch 90/400, Train Loss: 210909.2459 , Validation Loss: 134727.0333
Epoch 100/400, Train Loss: 212755.5387 , Validation Loss: 145866.7229
Epoch 110/400, Train Loss: 212615.8736 , Validation Loss: 135754.7094
Epoch 120/400, Train Loss: 211625.4325 , Validation Loss: 101100.3389
Epoch 130/400, Train Loss: 208816.6648 , Validation Loss: 94957.2943
Epoch 140/400, Train Loss: 210920.2745 , Validation Loss: 129830.5052
Epoch 150/400, Train Loss: 209227.1109 , Validation Loss: 148669.9272
Epoch 160/400, Train Loss: 209570.9188 , Validation Loss: 108528.5652
Epoch 170/400, Train Loss: 207571.3818 , Validation Loss: 118385.4649
Epoch 180/400, Train Loss: 204083.3104 , Validation Loss: 94347.1558
Epoch 190/400, Train Loss: 207753.4639 , Validation Loss: 130818.4062
Epoch 200/400, Train Loss: 208384.2048 , Validation Loss: 185051.3200
Epoch 210/400, Train Loss: 208073.3551 , Validation Loss: 189744.4289
Epoch 220/400, Train Loss: 207995.8612 , Validation Loss: 101053.2645
Epoch 230/400, Train Loss: 206800.9737 , Validation Loss: 132311.8395
Epoch 240/400, Train Loss: 210105.3238 , Validation Loss: 134909.4469
Epoch 250/400, Train Loss: 207321.9778 , Validation Loss: 135754.6529
Epoch 260/400, Train Loss: 208916.0326 , Validation Loss: 135044.1952
Epoch 270/400, Train Loss: 205706.7781 , Validation Loss: 104480.4307
Epoch 280/400, Train Loss: 204990.7108 , Validation Loss: 122160.5297
Epoch 290/400, Train Loss: 206807.2676 , Validation Loss: 121582.3657
Epoch 300/400, Train Loss: 206327.0709 , Validation Loss: 168928.0674
Epoch 310/400, Train Loss: 208853.7693 , Validation Loss: 143019.3064
Epoch 320/400, Train Loss: 205311.8581 , Validation Loss: 150286.3650
Epoch 330/400, Train Loss: 207784.3729 , Validation Loss: 113464.3477
Epoch 340/400, Train Loss: 204741.8408 , Validation Loss: 132622.7511
Epoch 350/400, Train Loss: 205063.5063 , Validation Loss: 358709.6691
Epoch 360/400, Train Loss: 207299.3624 , Validation Loss: 101022.8673
Epoch 370/400, Train Loss: 202816.0853 , Validation Loss: 139949.2162
Epoch 380/400, Train Loss: 203984.2419 , Validation Loss: 292792.6062
Epoch 390/400, Train Loss: 206780.8359 , Validation Loss: 100499.5386
Epoch 400/400, Train Loss: 206811.6725 , Validation Loss: 106526.4649
Finished Training, best model was epoch: 382
