
Epoch 10/500, Train Loss: 9080.2957 , Validation Loss: 1570.8289
Epoch 20/500, Train Loss: 9032.0112 , Validation Loss: 1530.0091
Epoch 30/500, Train Loss: 8977.5797 , Validation Loss: 1492.6772
Epoch 40/500, Train Loss: 8913.0828 , Validation Loss: 1457.7887
Epoch 50/500, Train Loss: 8863.9004 , Validation Loss: 1425.0848
Epoch 60/500, Train Loss: 8816.9384 , Validation Loss: 1394.4168
Epoch 70/500, Train Loss: 8782.8794 , Validation Loss: 1365.6716
Epoch 80/500, Train Loss: 8733.3841 , Validation Loss: 1338.7582
Epoch 90/500, Train Loss: 8696.8622 , Validation Loss: 1313.5962
Epoch 100/500, Train Loss: 8657.9770 , Validation Loss: 1290.0826
Epoch 110/500, Train Loss: 8616.2556 , Validation Loss: 1268.0971
Epoch 120/500, Train Loss: 8582.2402 , Validation Loss: 1247.5137
Epoch 130/500, Train Loss: 8543.9439 , Validation Loss: 1228.2167
Epoch 140/500, Train Loss: 8499.8649 , Validation Loss: 1210.1267
Epoch 150/500, Train Loss: 8472.7085 , Validation Loss: 1193.1796
Epoch 160/500, Train Loss: 8454.5881 , Validation Loss: 1177.3091
Epoch 170/500, Train Loss: 8405.6005 , Validation Loss: 1162.4098
Epoch 180/500, Train Loss: 8395.1145 , Validation Loss: 1148.4169
Epoch 190/500, Train Loss: 8363.2442 , Validation Loss: 1135.2910
Epoch 200/500, Train Loss: 8325.8131 , Validation Loss: 1122.9800
Epoch 210/500, Train Loss: 8323.5197 , Validation Loss: 1111.4381
Epoch 220/500, Train Loss: 8299.9925 , Validation Loss: 1100.6181
Epoch 230/500, Train Loss: 8244.2366 , Validation Loss: 1090.4735
Epoch 240/500, Train Loss: 8260.0405 , Validation Loss: 1080.9935
Epoch 250/500, Train Loss: 8220.4341 , Validation Loss: 1072.0948
Epoch 260/500, Train Loss: 8206.6988 , Validation Loss: 1063.7034
Epoch 270/500, Train Loss: 8180.5625 , Validation Loss: 1055.7626
Epoch 280/500, Train Loss: 8168.3408 , Validation Loss: 1048.2201
Epoch 290/500, Train Loss: 8137.9653 , Validation Loss: 1041.1065
Epoch 300/500, Train Loss: 8135.0338 , Validation Loss: 1034.3667
Epoch 310/500, Train Loss: 8111.8698 , Validation Loss: 1027.9728
Epoch 320/500, Train Loss: 8077.9666 , Validation Loss: 1021.9143
Epoch 330/500, Train Loss: 8085.6999 , Validation Loss: 1016.1622
Epoch 340/500, Train Loss: 8056.2296 , Validation Loss: 1010.6898
Epoch 350/500, Train Loss: 8046.3969 , Validation Loss: 1005.5371
Epoch 360/500, Train Loss: 8017.9257 , Validation Loss: 1000.7188
Epoch 370/500, Train Loss: 8019.2245 , Validation Loss: 996.2448
Epoch 380/500, Train Loss: 7996.8545 , Validation Loss: 992.0957
Epoch 390/500, Train Loss: 8001.2900 , Validation Loss: 988.2654
Epoch 400/500, Train Loss: 7981.8189 , Validation Loss: 984.7310
Epoch 410/500, Train Loss: 7954.6922 , Validation Loss: 981.4430
Epoch 420/500, Train Loss: 7949.7373 , Validation Loss: 978.4166
Epoch 430/500, Train Loss: 7931.2183 , Validation Loss: 975.3811
Epoch 440/500, Train Loss: 7920.5762 , Validation Loss: 966.9569
Epoch 00444: reducing learning rate of group 0 to 5.0000e-05.
Epoch 450/500, Train Loss: 7927.5221 , Validation Loss: 961.6451
Epoch 460/500, Train Loss: 7920.0554 , Validation Loss: 960.2478
Epoch 470/500, Train Loss: 7892.1120 , Validation Loss: 957.7766
Epoch 480/500, Train Loss: 7880.5910 , Validation Loss: 956.5680
Epoch 490/500, Train Loss: 7884.8640 , Validation Loss: 960.7147
Epoch 500/500, Train Loss: 7896.6515 , Validation Loss: 957.7112
Finished Training, best model was epoch: 496
