
Epoch 10/500, Train Loss: 9129.0324 , Validation Loss: 1611.4075
Epoch 20/500, Train Loss: 9121.6332 , Validation Loss: 1596.3029
Epoch 30/500, Train Loss: 9087.6469 , Validation Loss: 1584.1317
Epoch 40/500, Train Loss: 9081.5234 , Validation Loss: 1573.0543
Epoch 50/500, Train Loss: 9053.5793 , Validation Loss: 1562.4851
Epoch 60/500, Train Loss: 9061.3470 , Validation Loss: 1552.2245
Epoch 70/500, Train Loss: 9050.8803 , Validation Loss: 1542.1959
Epoch 80/500, Train Loss: 9006.3838 , Validation Loss: 1532.3618
Epoch 90/500, Train Loss: 9009.9842 , Validation Loss: 1522.7031
Epoch 100/500, Train Loss: 8995.0144 , Validation Loss: 1513.2112
Epoch 110/500, Train Loss: 8949.2169 , Validation Loss: 1503.8771
Epoch 120/500, Train Loss: 8981.0901 , Validation Loss: 1494.6973
Epoch 130/500, Train Loss: 8947.2682 , Validation Loss: 1485.6682
Epoch 140/500, Train Loss: 8945.3445 , Validation Loss: 1476.7841
Epoch 150/500, Train Loss: 8933.2751 , Validation Loss: 1468.0432
Epoch 160/500, Train Loss: 8895.5816 , Validation Loss: 1459.4425
Epoch 170/500, Train Loss: 8892.3174 , Validation Loss: 1450.9784
Epoch 180/500, Train Loss: 8875.4146 , Validation Loss: 1442.6480
Epoch 190/500, Train Loss: 8886.9660 , Validation Loss: 1434.4506
Epoch 200/500, Train Loss: 8860.2482 , Validation Loss: 1426.3823
Epoch 210/500, Train Loss: 8841.5935 , Validation Loss: 1418.4433
Epoch 220/500, Train Loss: 8851.3219 , Validation Loss: 1410.6313
Epoch 230/500, Train Loss: 8830.8342 , Validation Loss: 1402.9445
Epoch 240/500, Train Loss: 8817.1490 , Validation Loss: 1395.3824
Epoch 250/500, Train Loss: 8802.4979 , Validation Loss: 1387.9432
Epoch 260/500, Train Loss: 8803.0416 , Validation Loss: 1380.6270
Epoch 270/500, Train Loss: 8785.5316 , Validation Loss: 1373.4319
Epoch 280/500, Train Loss: 8758.8244 , Validation Loss: 1366.3568
Epoch 290/500, Train Loss: 8767.2876 , Validation Loss: 1359.4005
Epoch 300/500, Train Loss: 8767.7690 , Validation Loss: 1352.5614
Epoch 310/500, Train Loss: 8740.7990 , Validation Loss: 1345.8353
Epoch 320/500, Train Loss: 8735.0892 , Validation Loss: 1339.2225
Epoch 330/500, Train Loss: 8721.0693 , Validation Loss: 1332.7193
Epoch 340/500, Train Loss: 8714.7552 , Validation Loss: 1326.3242
Epoch 350/500, Train Loss: 8711.7227 , Validation Loss: 1320.0366
Epoch 360/500, Train Loss: 8685.1659 , Validation Loss: 1313.8534
Epoch 370/500, Train Loss: 8668.0353 , Validation Loss: 1307.7754
Epoch 380/500, Train Loss: 8684.7663 , Validation Loss: 1301.7989
Epoch 390/500, Train Loss: 8637.9684 , Validation Loss: 1295.9217
Epoch 400/500, Train Loss: 8648.1389 , Validation Loss: 1290.1411
Epoch 410/500, Train Loss: 8646.0702 , Validation Loss: 1284.4553
Epoch 420/500, Train Loss: 8640.6265 , Validation Loss: 1278.8594
Epoch 430/500, Train Loss: 8625.3615 , Validation Loss: 1273.3519
Epoch 440/500, Train Loss: 8617.4935 , Validation Loss: 1267.9323
Epoch 450/500, Train Loss: 8614.5293 , Validation Loss: 1262.5980
Epoch 460/500, Train Loss: 8580.7141 , Validation Loss: 1257.3470
Epoch 470/500, Train Loss: 8592.9009 , Validation Loss: 1252.1810
Epoch 480/500, Train Loss: 8573.8280 , Validation Loss: 1247.0965
Epoch 490/500, Train Loss: 8561.3047 , Validation Loss: 1242.0937
Epoch 500/500, Train Loss: 8556.0850 , Validation Loss: 1237.1730
Finished Training, best model was epoch: 499
