
Epoch 10/500, Train Loss: 9069.2650 , Validation Loss: 1572.8829
Epoch 20/500, Train Loss: 9036.1173 , Validation Loss: 1533.0448
Epoch 30/500, Train Loss: 8973.1978 , Validation Loss: 1497.0192
Epoch 40/500, Train Loss: 8930.5536 , Validation Loss: 1463.5796
Epoch 50/500, Train Loss: 8860.9072 , Validation Loss: 1432.5304
Epoch 60/500, Train Loss: 8832.8802 , Validation Loss: 1403.6994
Epoch 70/500, Train Loss: 8811.0499 , Validation Loss: 1376.9550
Epoch 80/500, Train Loss: 8759.9335 , Validation Loss: 1352.1469
Epoch 90/500, Train Loss: 8708.5906 , Validation Loss: 1329.0952
Epoch 100/500, Train Loss: 8687.1615 , Validation Loss: 1307.6342
Epoch 110/500, Train Loss: 8654.8847 , Validation Loss: 1287.6207
Epoch 120/500, Train Loss: 8618.0044 , Validation Loss: 1269.0077
Epoch 130/500, Train Loss: 8593.1025 , Validation Loss: 1251.6886
Epoch 140/500, Train Loss: 8579.3832 , Validation Loss: 1235.5345
Epoch 150/500, Train Loss: 8513.5606 , Validation Loss: 1220.4296
Epoch 160/500, Train Loss: 8507.4400 , Validation Loss: 1206.2674
Epoch 170/500, Train Loss: 8479.5208 , Validation Loss: 1192.9951
Epoch 180/500, Train Loss: 8478.2801 , Validation Loss: 1180.5830
Epoch 190/500, Train Loss: 8446.7951 , Validation Loss: 1168.9754
Epoch 200/500, Train Loss: 8440.2564 , Validation Loss: 1158.1587
Epoch 210/500, Train Loss: 8401.2602 , Validation Loss: 1148.0544
Epoch 220/500, Train Loss: 8402.8886 , Validation Loss: 1138.5770
Epoch 230/500, Train Loss: 8385.6240 , Validation Loss: 1129.5811
Epoch 240/500, Train Loss: 8348.7018 , Validation Loss: 1120.9757
Epoch 250/500, Train Loss: 8339.2473 , Validation Loss: 1112.7393
Epoch 260/500, Train Loss: 8332.9339 , Validation Loss: 1104.8746
Epoch 270/500, Train Loss: 8320.4549 , Validation Loss: 1097.4123
Epoch 280/500, Train Loss: 8314.8586 , Validation Loss: 1090.4253
Epoch 290/500, Train Loss: 8280.0214 , Validation Loss: 1083.9393
Epoch 300/500, Train Loss: 8282.8806 , Validation Loss: 1077.9487
Epoch 310/500, Train Loss: 8280.5566 , Validation Loss: 1072.3870
Epoch 320/500, Train Loss: 8273.0126 , Validation Loss: 1067.1852
Epoch 330/500, Train Loss: 8265.6795 , Validation Loss: 1062.3108
Epoch 340/500, Train Loss: 8245.5377 , Validation Loss: 1057.7120
Epoch 350/500, Train Loss: 8234.2532 , Validation Loss: 1053.4100
Epoch 360/500, Train Loss: 8238.6168 , Validation Loss: 1049.4233
Epoch 370/500, Train Loss: 8224.7846 , Validation Loss: 1045.8086
Epoch 380/500, Train Loss: 8204.8911 , Validation Loss: 1042.5638
Epoch 390/500, Train Loss: 8219.0838 , Validation Loss: 1039.5942
Epoch 400/500, Train Loss: 8211.3169 , Validation Loss: 1036.8178
Epoch 410/500, Train Loss: 8213.4915 , Validation Loss: 1034.2141
Epoch 420/500, Train Loss: 8198.2602 , Validation Loss: 1031.7050
Epoch 430/500, Train Loss: 8204.5032 , Validation Loss: 1029.3259
Epoch 440/500, Train Loss: 8197.0406 , Validation Loss: 1027.0246
Epoch 450/500, Train Loss: 8173.6957 , Validation Loss: 1024.8163
Epoch 460/500, Train Loss: 8187.4820 , Validation Loss: 1022.7232
Epoch 470/500, Train Loss: 8167.8871 , Validation Loss: 1020.7587
Epoch 480/500, Train Loss: 8186.5117 , Validation Loss: 1018.9488
Epoch 490/500, Train Loss: 8168.2688 , Validation Loss: 1017.2605
Epoch 500/500, Train Loss: 8164.6752 , Validation Loss: 1015.8367
Finished Training, best model was epoch: 499
