
Epoch 50/2000, Train Loss: 9136.6303 , Validation Loss: 1599.9149
Epoch 100/2000, Train Loss: 9095.1971 , Validation Loss: 1577.1903
Epoch 150/2000, Train Loss: 9072.1272 , Validation Loss: 1556.1317
Epoch 200/2000, Train Loss: 9041.5741 , Validation Loss: 1536.0979
Epoch 250/2000, Train Loss: 8996.4864 , Validation Loss: 1516.7671
Epoch 300/2000, Train Loss: 8979.7454 , Validation Loss: 1498.0743
Epoch 350/2000, Train Loss: 8956.2323 , Validation Loss: 1479.9918
Epoch 400/2000, Train Loss: 8922.0023 , Validation Loss: 1462.4963
Epoch 450/2000, Train Loss: 8884.2199 , Validation Loss: 1445.5677
Epoch 500/2000, Train Loss: 8854.6808 , Validation Loss: 1429.1849
Epoch 550/2000, Train Loss: 8848.0680 , Validation Loss: 1413.3322
Epoch 600/2000, Train Loss: 8829.9850 , Validation Loss: 1397.9944
Epoch 650/2000, Train Loss: 8778.9537 , Validation Loss: 1383.1585
Epoch 700/2000, Train Loss: 8780.7070 , Validation Loss: 1368.8145
Epoch 750/2000, Train Loss: 8760.7255 , Validation Loss: 1354.9550
Epoch 800/2000, Train Loss: 8723.2409 , Validation Loss: 1341.5675
Epoch 850/2000, Train Loss: 8696.6161 , Validation Loss: 1328.6307
Epoch 900/2000, Train Loss: 8686.0464 , Validation Loss: 1316.1280
Epoch 950/2000, Train Loss: 8685.4448 , Validation Loss: 1304.0481
Epoch 1000/2000, Train Loss: 8647.9062 , Validation Loss: 1292.3788
Epoch 1050/2000, Train Loss: 8633.2343 , Validation Loss: 1281.1001
Epoch 1100/2000, Train Loss: 8620.5930 , Validation Loss: 1270.1909
Epoch 1150/2000, Train Loss: 8603.7696 , Validation Loss: 1259.6325
Epoch 1200/2000, Train Loss: 8595.6002 , Validation Loss: 1249.4124
Epoch 1250/2000, Train Loss: 8559.5808 , Validation Loss: 1239.5223
Epoch 1300/2000, Train Loss: 8555.1728 , Validation Loss: 1229.9539
Epoch 1350/2000, Train Loss: 8525.7386 , Validation Loss: 1220.7033
Epoch 1400/2000, Train Loss: 8511.5106 , Validation Loss: 1211.7642
Epoch 1450/2000, Train Loss: 8485.0074 , Validation Loss: 1203.1208
Epoch 1500/2000, Train Loss: 8470.7389 , Validation Loss: 1194.7529
Epoch 1550/2000, Train Loss: 8446.9279 , Validation Loss: 1186.6401
Epoch 1600/2000, Train Loss: 8453.4580 , Validation Loss: 1178.7712
Epoch 1650/2000, Train Loss: 8436.2973 , Validation Loss: 1171.1404
Epoch 1700/2000, Train Loss: 8418.0692 , Validation Loss: 1163.7478
Epoch 1750/2000, Train Loss: 8397.7810 , Validation Loss: 1156.5952
Epoch 1800/2000, Train Loss: 8392.4303 , Validation Loss: 1149.6768
Epoch 1850/2000, Train Loss: 8375.8877 , Validation Loss: 1142.9802
Epoch 1900/2000, Train Loss: 8363.0288 , Validation Loss: 1136.4923
Epoch 1950/2000, Train Loss: 8333.9787 , Validation Loss: 1130.2058
Epoch 2000/2000, Train Loss: 8342.2120 , Validation Loss: 1124.1140
Finished Training, best model was epoch: 1999
